PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
69.7,132.42,65.85,15.99,1.21,4.81,134
64.9,122.75,66.57,17.01,1.03,5.17,140
62.54,123.27,62.96,17.78,0.79,5.47,128
69.75,128.01,65.5,18.87,0.88,5.17,131
77.05,135.69,58.64,19.51,0.86,4.55,149
70.89,123.26,51.35,17.79,0.93,5.93,149
72.13,125.42,51.78,16.91,0.89,5.54,140
90.92,163.46,75.78,16.51,1.17,7.12,184
91.86,171.91,80.72,19.47,1.22,7.07,209
92.37,167.92,73.07,20.64,1.16,5.79,209
87.03,163.02,70.08,19.7,1.07,6.81,208
82.21,154.89,67.69,18.22,1.08,7.37,184
82.78,149.57,58.43,16.35,0.98,7.02,176
89.06,159.83,65.55,16.88,1.06,6.87,190
83.45,158.37,75.75,16.93,1.07,9.84,193
73.81,143.06,73.44,17.02,0.94,8.81,173
71.95,142.88,73.14,19.14,1.1,7.86,146
81.38,148.72,75.1,19.31,1.21,8.39,163
87.36,158.29,65.12,18.8,1.05,8.7,186
94.89,168.1,75.49,18.47,1.27,8.78,212
64.67,120.78,53.64,17.11,1.02,7.7,174
39.87,98.1,58.85,18.28,0.93,7.23,115
49.87,109.16,56.18,18.07,0.89,6.39,99
65.29,121.72,59.59,34.63,1.01,6.79,111
83.28,149.35,57.07,21.47,1,6.06,180
70.54,140.48,63.02,19.52,0.96,8.39,154
88.13,157.73,58.8,18.82,1.05,6.71,174
82.73,147.34,60.95,18.14,1.14,6.93,205
82.73,150.62,68.58,20.61,1.22,7.25,171
95.77,169.34,71.52,21.34,1.29,7.84,198
95.21,169.26,79.89,19.77,1.32,10.42,229
72.43,132.97,57.49,17.73,1.02,10.2,203
50.06,110.41,60.45,16.16,0.99,4.87,110
69.63,143.27,65.19,15.63,1.15,5.39,128
89.46,161.83,67.28,16.79,1.34,6.17,180
80.42,149.67,66.23,17.29,1.18,7.29,191
73.92,137.11,59.3,17.01,0.92,6.89,164
75.17,138.83,64.03,17.47,0.98,6.69,164
94.27,169.49,79.62,18.38,1.14,8.19,187
94.04,174.95,88.32,18.72,1.25,7.85,212
94.72,171.39,72.93,19.23,1.21,7.44,225
94.33,167.3,72.19,20.09,1.18,7.41,214
122.89,205.91,77.07,23.81,1.28,8.72,250
134.32,215.78,69.58,23.2,1.26,8.11,283
87.5,152.83,58.34,21.21,0.98,7.32,268
88.03,154.44,70.12,19.47,1.02,6.55,184
75.77,140.33,63.78,18.35,0.98,6.15,167
75.81,145.75,62.91,18.59,0.98,6.83,160
86.42,155.08,62.84,18.84,1.03,6.62,181
65.76,127.82,54.33,15.52,0.82,5.72,159
104.06,183.88,85.81,15.69,1.22,8.16,194
107.87,171.73,55.87,16.86,1.02,6.89,260
93.64,157.8,59.18,15.47,0.97,6.12,221
94.05,158.44,53.59,15.1,0.96,5.86,225
91.04,162.68,67.61,16.3,1.1,3.51,229
70.2,142.64,63.21,18.3,1.01,3.18,157
87.2,165.84,85.98,21.67,1.29,4.81,177
64.97,120.55,50.91,18.76,0.89,2.91,166
59.98,126.87,54.9,15.59,0.85,2.53,122
65.06,143.74,65.51,14.29,0.93,5.41,127
76.71,162.07,72.78,22.54,1.08,6.42,151
98.12,194.66,92.98,26.77,1.47,8.98,211
68.39,120.46,47.02,23.91,0.84,5.24,178
36.33,97.67,46.51,18.73,0.7,4.48,100
30.53,91.62,49.11,15.37,0.65,3.56,97
34.16,84.73,47.2,16.18,0.66,3.36,90
51,115.87,62.5,15.45,0.68,3.72,93
87.28,167.77,77.28,18.35,0.98,3.82,160
96.1,195.03,93.9,20.81,1.12,5.51,213
89.26,181.54,93.54,22.7,1.3,5.53,205
96.99,207.73,104.64,23.11,1.58,9.97,227
78.69,173.23,110.22,22.24,1.49,7.48,192
87.78,189.99,84.15,22.07,1.24,4.65,196
73.57,163.95,76.32,20.89,1.17,4.24,172
91.57,192.11,85.32,22.38,1.32,3.41,182
103.35,210.51,88.43,22.89,1.4,4.32,253
57.22,120.42,50.18,22.26,0.76,1.99,183
25.47,81.69,45.51,19.6,0.64,3.72,94
19.77,97,34.71,16.2,0.56,1.54,85
52.66,141.65,62.06,17.89,0.84,2.9,123
65.97,158.62,70.91,18.82,1.03,3.17,145
72.14,168.79,75.13,19.18,1.12,3.24,154
80.79,186.22,81.8,22.59,1.31,5.04,183
83.47,165.19,67.27,23.47,1.28,3.86,192
77.73,151.8,55.74,21.14,0.77,2.96,178
60.91,153.38,82.28,20.72,0.96,2.78,151
47.67,127.57,51.75,21.09,0.87,2.41,138
49.35,136.21,68.25,20.77,0.9,2.57,129
68.47,151.73,61.71,21.46,1,3.5,133
68.29,144.61,44.17,20.06,1.03,1.76,142
56.58,129.32,51.98,18.16,0.93,1.93,134
60.95,143.87,62.47,19.31,1.05,3.32,130
60.53,145.25,76.66,19.98,1.1,3.02,136
67.91,152.14,94.87,20.6,1.11,2.61,144
58.14,149.22,82.04,19.47,0.87,4.08,141
53.27,151.37,82.97,19.77,0.88,4.41,141
68.93,165.51,73.92,18.7,0.95,5.14,147
102.48,212.49,95.3,21.74,1.3,8.23,234
88.15,201.4,101.97,23.17,1.25,11.52,217
92.5,212.28,110.76,30.49,1.32,14.4,224
62.8,146.64,84.24,23.47,1,9.24,175
39.37,100.68,62.63,23.77,0.75,4.69,110
65.93,157.96,80.8,21.75,0.97,7.55,121
77.63,194.83,95.9,21.11,1.19,9.84,185
84.7,185.63,92.03,21.9,1.22,9.79,176
48.01,152.41,86.91,20.22,0.95,6.25,170
41.03,131.59,67.68,21.45,0.75,5.06,130
51.74,144.95,85.28,23.77,0.92,6.58,136
77.61,185.24,132.6,23.88,1.37,12.56,173
74.98,183.77,120.01,26.05,1.24,12.57,193
43.39,121.29,55.78,28.59,0.65,4.06,125
52.18,142.49,77.28,21.12,0.77,7.63,123
43.68,137.1,46.47,21.76,0.46,4.32,127
36.73,122.49,48.46,19.32,0.52,5.11,118
32.59,108.48,43.7,19.16,0.53,4.07,108
20.15,105.77,40.01,17.49,0.43,3.78,102
24.45,131.04,38.51,16.16,0.48,3.57,107
27,125.15,52.07,14.65,0.57,4.24,122
35.03,134.18,48.52,16.27,0.67,4.54,121
40.47,125.98,39.93,18.29,0.77,6.98,128
16.04,74.65,32.6,14.87,0.43,3.28,88
18.59,80.55,42.67,14.78,0.49,3.65,80
23.81,108.48,42.95,14.74,0.5,3.03,84
30.33,126.36,46.5,15.92,0.58,5.85,117
49.84,175.84,84.12,17.02,1.01,7.16,143
57.99,190.49,95.94,22.98,1.24,12.13,154
78.54,204.96,125.6,19.98,1.66,13.17,191
52.03,150.71,89.72,20.92,1.02,13.75,167
30.33,99.38,49.39,23.04,0.6,9.12,113
21.08,84.44,45.69,22.48,0.5,7.94,91
20.14,67.91,38.19,20.59,0.47,4.4,82
16.75,53.27,20.96,16.68,0.36,3,67
23.48,64.7,20.27,14.84,0.42,3.54,66
35.58,92.81,22.74,13.82,0.52,4.72,86
30.86,77.24,21.67,11.97,0.5,5.05,91
27.82,65.48,21.6,11.6,0.43,6.4,71
24.81,69.65,16.85,11.1,0.4,3.78,70
28.14,67.46,19.07,11.2,0.48,3.96,78
23.43,66.1,16.35,9.98,0.42,4.05,78
23.57,63.65,17.25,9.82,0.43,4.34,77
25.36,63.61,18.14,10.37,0.46,3.88,69
20.08,58.94,17.03,10.35,0.4,3.3,63
26.27,77.19,16.94,9.96,0.43,3.7,78
24.33,83.88,15.5,9.2,0.39,3.31,85
24.7,78.44,16.89,8.72,0.42,3.52,83
27.36,73.53,18.47,8.25,0.44,3.65,78
20.82,54.45,16.46,7.73,0.36,3.76,67
24.1,79.61,18.28,7.31,0.36,3.68,62
29.52,98.54,20.06,7.97,0.37,4.37,93
28.3,93.39,20.89,9.05,0.38,3.24,95
25.89,83.39,19.36,8.32,0.37,3.34,87
29.54,82.21,19.82,6.82,0.44,2.65,81
28.26,81.99,21.29,6.12,0.45,4.69,86
25.58,75.31,22.44,6.31,0.44,4.16,79
26.89,81.61,23.66,7.83,0.53,4.12,87
26.61,66.58,23.66,8.03,0.72,6.08,85
20.55,55.03,21.06,6.81,0.59,6.9,75
20.54,53.53,22.75,6.21,0.64,7.81,73
18.48,52.34,21.9,7.02,0.63,4.53,70
19.99,63.75,21.07,7.11,0.65,6.9,74
25.7,81,23.34,9.29,0.7,5.79,82
18.64,54.81,21.67,10.49,0.57,5.45,76
18.03,52.92,22.57,8.12,0.41,4.32,61
19.8,54.84,24.9,7.04,0.4,3.45,67
20.82,47.88,22.62,6.92,0.38,4.22,58
16.78,44.63,20.87,6.74,0.32,5.06,57
19.05,51.09,24.82,6.13,0.36,14.21,63
17.23,45.04,20.66,6.06,0.34,8.98,60
19.82,50.93,20.73,6.12,0.35,16.93,60
21.01,57.68,28.03,5.42,0.36,13.9,77
20.8,53.42,21.92,5.42,0.33,4.34,68
15.53,43.76,19.46,5.4,0.31,2.59,61
13.15,39.87,24.58,4.84,0.28,2.28,53
12.02,34.64,19.74,5.47,0.27,2.57,53
11.51,33.77,23.67,5.86,0.28,2.52,47
11.2,42.66,28.82,6.16,0.29,2.83,51
12.09,55.6,26.12,5.28,0.3,2.19,61
14.3,52.48,25.71,4.3,0.35,2.77,65
15.26,60.85,22.25,3.93,0.38,2.9,69
14.21,54.67,18.7,4.03,0.3,3.11,67
13.08,49.13,27.04,3.19,0.3,2.98,70
16.85,57.84,32.83,3.6,0.36,3.15,75
13.72,51.68,35.71,3.53,0.34,2.8,81
14.67,53.52,27.59,3.73,0.28,2.08,74
15.23,56.14,29.15,2.91,0.29,2.3,65
17.67,62.36,28.12,4.07,0.31,3.23,70
30.44,109.67,37.14,4.49,0.31,2.7,79
29.74,110.21,23.7,4.38,0.28,2.47,119
21.3,74.82,22.49,4.34,0.26,2.11,86
15.36,65.41,28.68,4.19,0.28,1.68,74
14.14,48.48,31.18,5.56,0.28,2.2,66
16.44,43.01,26.23,4.12,0.27,1.89,57
14.78,43.77,24.26,3.23,0.26,0.8,51
15.18,52.48,27.1,3.29,0.29,1,55
12.33,44.41,24.05,3.11,0.25,0.64,55
11.81,53.97,21.39,3.07,0.25,0.7,54
12.64,60.01,23.68,3.08,0.24,0.62,57
11.7,49.07,25.38,4.51,0.21,0.71,59
12.21,46.97,22.69,4.61,0.22,0.52,56
7.33,30.7,21.64,3.74,0.26,0.63,50
10.08,42.19,22.16,3.61,0.27,0.8,49
8.99,41.07,19.4,3.39,0.31,1.56,53
17.27,44.22,28.31,3.4,0.33,2.39,48
21.94,46.59,30.17,4.66,0.43,1.92,52
8.38,19.05,23.44,6.58,0.28,1.18,50
20.53,47.52,29.74,6.41,0.34,1.67,48
11.26,33.01,33.24,13.01,0.31,1.54,66
9.38,30.27,27.32,12.51,0.28,1.83,46
10.85,35.86,28.76,11.73,0.31,1.95,49
8.92,25.63,27.72,11.24,0.33,1.29,50
8.93,28.08,26.88,9.74,0.33,2.03,47
10.43,34.98,27.17,7.54,0.33,1.83,48
9,28.18,26.64,6.45,0.32,1.21,48
10.46,31.78,31.51,8.08,0.38,1.8,52
10.36,27.75,34.3,11.9,0.39,1.62,54
9.87,25.02,31.24,10.7,0.38,1.88,51
10.58,27.54,31.75,10.34,0.4,2.47,49
9.59,22.68,30.5,10.33,0.44,1.88,54
6.62,21.38,29.79,10.46,0.41,2.32,46
7.46,26.97,36.41,10.77,0.43,2.34,50
14.69,54.73,32.26,12.19,0.42,2.49,58
11.97,52.15,23.03,10.46,0.34,0.9,61
9.27,41,21.69,9.36,0.32,1.11,55
12.61,47.23,26.17,9.03,0.39,2.26,51
9.56,32.9,32.78,13.97,0.38,1.4,59
8.73,30.22,34,12.7,0.4,1.89,55
11.84,43.79,32.92,8.94,0.4,1.7,59
13.82,47.1,33.63,17.45,0.42,0.73,57
18.04,63.72,36.07,26.69,0.43,0.82,64
12.33,44.84,34.78,26.5,0.38,0.85,64
7.88,27.51,34.42,23.94,0.38,0.47,54
4.66,13.87,33.25,19.89,0.36,0.73,54
3.84,11.28,33.21,23.6,0.37,0.78,53
242.58,158.08,47.85,49.8,2.75,3.79,449
151.31,198.02,43.25,49.83,1.47,2.84,336
123.41,165.55,39.17,45.5,1.2,2.68,288
124.26,161.09,49.02,39.66,1.13,2.19,256
164.46,209.11,49.18,32.82,1.38,3.89,298
161.92,208.07,48.57,25.25,1.42,3.2,331
188.15,232.98,64.26,27.59,1.81,3.23,333
195.81,246,82.49,28.8,2.41,4.76,364
214.23,271.06,81.09,27.28,2.71,4.49,364
207.2,269.1,78.83,31.46,3.03,7.08,372
150.5,193.93,70.31,33.33,2.17,5.51,356
79.29,102.93,73.4,29.47,1.62,2.69,205
76.02,106.78,52.81,26.89,1.37,2.48,183
116.68,158.66,58.67,32.81,1.84,3.29,184
169.64,234.58,84.61,34.62,2.41,3.8,306
172.07,236.51,86.53,30.9,2.45,4.17,349
106.68,120.41,62.86,28.47,1.31,3.14,280
85.02,104.32,64.39,30.55,1.79,1.53,220
86.04,108.41,73.54,28.22,2.43,1.59,186
107.55,123.53,71.96,32.08,2.64,2.06,202
149.01,130.51,91.2,19.65,3.65,3.05,223
154.59,174.78,94.37,14.62,4.16,3.42,343
177.59,210.76,98.56,18.88,4.05,1.28,311
140.36,200.43,99.28,27.83,3.27,0.77,346
135.89,210.83,69.02,26.91,2.07,0.83,261
86.75,118.72,75.21,30.57,0.95,3.86,231
85.47,109.46,81.16,21.25,0.76,2.11,206
77.24,101.1,97.6,19.91,0.87,1.21,172
123.6,163.55,141.74,22.38,1.49,0.73,233
124.14,173.56,115.78,21.43,1.56,1.41,286
108.88,162.94,99.05,20.99,1.26,0.95,263
66.21,123.68,90.8,21.29,0.84,0.46,171
112.8,171.75,119.9,28.37,1.2,1.17,224
140.13,208.29,130.35,30.78,1.43,1.49,265
149.59,219.96,131.91,32.43,1.69,1.37,304
152.45,237.4,124.91,36.34,1.46,1.53,309
132.55,208.53,96.2,35.33,1.18,1.22,279
152.02,221.91,70.53,39.18,1.47,1.39,296
62.05,108.79,90.82,31.98,0.82,0.72,218
84.7,156.88,84.26,33.67,1.03,1.28,204
67.25,141.65,73.98,32.47,0.73,1.4,172
81.92,149.41,96.95,25.51,1.05,1.63,181
121.49,222.97,161.95,17.92,1.74,3.69,244
104.57,177.15,117.13,36.09,1.3,2.26,245
90.22,181.63,163.1,28.41,1.3,2.2,226
94.78,205.57,197.71,21.12,1.52,4.06,235
94.66,182.56,165.36,25.3,1.37,3.03,230
97.57,182.11,126.92,23.44,1.47,2.21,218
97.02,177.26,115.49,30.99,1.36,2.37,226
124.61,188.68,102.79,26.71,1.25,2.58,242
90.54,189.23,64.03,29.13,1,2.22,231
102.24,203.79,103.98,40.76,1.26,3,211
101.55,209.41,113.68,45.26,1.36,3.37,251
65.2,162.21,96.69,41.95,0.83,2.69,176
71.86,174.65,152.09,40.13,1.02,3.45,168
83.35,188.33,148.93,32,1.17,5.49,197
78.63,182.42,108.66,33.3,1.1,3.19,184
88.14,192.94,126.38,33.71,1.32,3.44,197
112.06,216.1,127.25,36.62,1.2,3.86,251
118.06,207.93,61.08,36.32,0.96,4.11,253
64.65,113.93,72.16,35.29,1.01,3.18,201
75.3,140.58,95.65,34.77,1.12,0.45,158
49.01,105.17,81.91,28.4,0.9,1.21,167
42.9,83.39,68.27,28.29,0.79,2.35,111
41.28,64.98,93.46,22.91,0.79,2.12,116
56.63,100.19,96.74,27.28,0.98,2.62,149
78.95,193.14,79.46,31.09,1.36,4.02,182
81.48,215.29,98.58,35.94,1.54,4.3,209
74.69,203.98,96.77,36.2,1.35,4.68,194
69.37,193.24,94.16,35.25,1.25,3.49,168
76.22,221.57,111.01,33.5,1.28,4.54,194
95.29,216.9,96.2,25.75,1.19,2.63,214
98.86,171.34,80.49,24.17,0.9,1.91,202
52.48,125.73,53.75,25.8,0.69,1.6,148
46.69,162.01,70.27,22.17,0.81,1.32,136
59.79,194.62,80.27,22.75,0.89,1.6,190
58.48,165.04,67.04,21.77,0.91,1.57,182
124.48,221.48,64.66,23.24,1.32,3.04,232
75.99,150.83,67.25,22.24,1.01,2.37,179
70.53,134.29,86.43,22.81,1.26,3.29,163
67.26,111.48,84.2,21.68,1.04,3.54,163
36.68,46.92,66.39,19.31,1.04,1.98,120
39.7,68.63,57.98,20.16,1.18,2.22,83
55.2,131.96,54.3,18.78,1.4,2.38,125
62.94,156.51,57.58,18.63,1.47,2.5,145
66.68,155.37,64.18,20.07,1.57,2.72,156
68.82,154.19,58.24,17.1,1.4,3.26,163
53.45,135.93,70.61,18.72,1.6,3.34,135
107.69,228.3,79.79,20.08,1.88,5.26,210
79.23,121.08,66.81,18.29,1.54,2.59,205
49.97,80.43,64.96,16.13,1.45,1.15,151
65.94,102.57,80.41,14.5,1.63,1.16,177
73.42,121.38,66.72,14.13,1.74,1.2,166
58.01,118.17,65.41,14.24,1.71,0.9,152
58.25,129.36,64.28,13.88,1.68,0.89,146
31.87,87.38,59.88,12.38,1.49,0.48,122
29.1,81.98,25.29,13.37,0.62,0.49,92
35.36,92.03,24.29,12.52,0.53,0.77,92
51.5,103.5,64.97,12.6,1.61,2.31,106
67.83,110.46,68.39,12.94,1.86,3.26,156
55.83,107.36,62.84,13.87,1.79,2.12,140
43.86,91.67,51.85,12.02,1.55,0.67,120
54.28,99.59,53.03,12.07,1.47,0.72,125
55.12,102.79,57.79,11.8,1.43,1.21,127
51.74,163.76,51,11.97,1.42,0.17,140
44.93,112.36,59.45,11.56,1.64,0.15,142
53.11,141.19,72.57,11.86,1.76,0.2,132
52.64,129.22,70.26,12.28,1.76,0.31,144
52.72,119.57,46.09,12.87,1.44,0.64,144
62.28,164.71,50.3,15.74,1.53,0.62,150
59.87,162.5,46.05,15.87,1.47,0.84,160
45,116.11,49.13,15.63,1.37,0.65,149
51.39,134.87,42.84,14.49,1.4,0.49,143
29.74,108.43,54.86,13.59,1.27,0.04,158
31.17,92.89,51.46,13.06,1.32,0.36,130
38.82,101.67,50.49,13.41,1.35,0.77,134
40.92,117.17,47.22,13.8,1.37,0.48,140
47.95,121.58,39.22,14,1.4,0.12,143
26.65,88.62,50.14,13.32,1.28,0.62,131
19.17,63.9,48.5,12.63,1.29,0.44,119
17.63,62.18,47.55,11.17,0.93,0.52,110
35.07,95.66,42.53,11.91,0.45,1.09,122
23.5,63.96,55.3,11.52,0.42,0.81,118
27.09,73.82,44.52,11.72,0.38,0.74,118
13.85,46.4,54.83,11.08,0.37,0.54,104
19.03,50.03,57.37,11.3,0.43,0.66,109
12.37,39.29,58.88,11.3,0.39,0.55,98
15.21,41.96,69.42,10.13,0.42,0.69,111
30.93,60.26,61.62,10.08,0.52,1.67,118
22.83,55.31,92.02,9.06,0.46,1.15,129
15.93,30.03,90.23,8.21,0.48,0.68,140
26.6,50.37,76.55,8.96,0.44,0.93,147
27.38,59.94,76.8,7.49,0.34,0.69,148
19.04,46.96,53.63,8.24,0.38,0.94,149
17.95,82.85,44.36,8.18,0.44,1.65,129
24.24,86.66,71.38,9.58,0.52,2.05,139
22.42,129.27,53.76,7.77,0.49,1.93,171
35.51,172.7,54.67,9.41,0.56,2.48,191
38.4,202.95,54.28,7.16,0.56,2.57,256
22.51,71.44,65.15,6.57,0.56,2,138
36.48,74.57,55.05,10.93,0.69,2.97,124
42.52,93.4,76.54,9.34,0.75,3.21,146
53.82,158.92,66.61,10.05,0.77,3.77,176
32.79,86.68,55.68,11.9,0.55,2.46,124
50.36,118.02,73.86,10.86,0.69,2.81,141
52.11,276.34,91.79,9.53,0.76,3.6,239
47.43,124.46,76.16,9.74,0.72,2.58,167
43.06,112.12,57.23,10.03,0.57,2.11,137
32.71,99.65,55.07,8.71,0.51,2.24,119
19.31,54.27,54.62,3.95,0.42,1.18,105
14.58,55.82,54.39,6.78,0.37,1.1,102
25.92,73.06,58.97,8.21,0.52,1.69,95
44.72,106.32,39.45,4.04,0.67,2.59,112
49.58,129.38,30.01,6.17,0.68,2.88,119
41.66,110.63,11.16,6.57,0.63,2.23,110
33.42,153.07,11.37,7.14,0.45,1.49,116
20.98,92.4,11.81,5.77,0.38,1.14,121
27.04,77.1,13.18,6.03,0.44,1.53,95
27.46,104.21,18.18,6.83,0.44,1.65,104
12.95,47.56,13.99,4.97,0.37,1.44,105
17.45,80.29,11.71,3.99,0.46,1.74,110
28.54,127.72,23.73,12.01,0.71,2.95,117
42.54,93.27,27.13,11.28,0.78,2.5,111
30.76,98.13,54.39,5.16,0.73,2.77,106
20.15,51.75,35.29,6.47,0.58,2.03,97
10.78,40.55,45.29,3.39,0.67,2.39,82
19.81,67.2,46.35,7.78,0.72,2.5,88
18.17,74.52,42.41,7.15,0.74,2.18,100
38.48,99.52,50.18,6.39,0.82,3.11,106
37.57,105.97,43.94,7.29,0.7,2.34,111
32.56,76.26,34.96,5.55,0.58,1.9,100
19.01,59.73,48.94,6.72,0.45,1.39,86
15.19,47.85,35.51,6.82,0.45,1.36,85
14.44,46.28,12.47,16.67,0.45,1.24,60
16.17,40.55,19.3,11.62,0.71,1.46,56
17.75,41.77,23.62,5.01,0.87,1.57,53
19.12,47.75,25.83,3.54,0.87,1.61,53
24.18,48.41,27.81,1.78,0.85,1.95,63
16.14,39.71,24.26,2.52,0.66,1.72,60
20.07,53.61,28.38,6.77,0.61,1.55,62
12.76,40.37,25.68,5.98,0.45,1.33,60
15.42,39.87,33.47,3.11,0.74,1.76,60
20.71,57.47,36.15,4.76,0.86,1.35,74
25.62,55.48,33.97,2.74,0.77,1.2,84
27.71,68.29,28.9,2.76,0.95,1.95,88
23.16,39.8,24.65,3.13,0.79,1.17,71
17.71,63.73,22.28,1.91,0.87,1.09,65
19.27,57.42,36.76,2.05,0.72,1.18,82
17.24,42.83,47.69,2.26,0.88,1.51,88
29.76,60.68,52.04,1.59,0.83,1.58,93
35.42,57.82,57.72,1.14,0.82,1.73,98
18.42,26.65,1.33,3.64,0.29,0.22,37
18.36,26.11,1.28,3.63,0.31,0.12,40
17.45,25.16,1.27,3.65,0.34,0.09,35
16.96,25.31,1.29,3.65,0.29,0.18,32
8.89,14.37,1.3,3.63,0.23,0.1,31
8.35,14.68,1.44,3.64,0.25,0.23,113
8.32,16.12,1.44,3.65,0.29,0.32,25
4.2,9.07,1.44,3.65,0.18,0.14,31
4.34,8.67,1.41,3.64,0.18,0.13,33
4.94,10.61,1.45,3.65,0.21,0.16,35
9.82,15.96,1.45,3.65,0.24,0.19,35
11.37,19.57,1.35,3.64,0.29,0.24,40
5.79,10.72,1.32,3.65,0.23,0.16,30
7.94,13.81,1.44,3.64,0.32,0.28,30
5.9,13.28,1.46,3.64,0.17,0.11,38
8.57,16.29,1.46,3.64,0.18,0.12,51
9.93,18.77,1.5,3.64,0.2,0.14,60
11.9,22.69,1.46,3.64,0.23,0.19,41
13.02,23.29,0.96,3.66,0.22,0.21,42
13.23,23.69,1.29,3.66,0.27,0.26,37
17.9,27.86,1.46,3.64,0.32,0.42,32
18.81,27.76,1.48,3.66,0.28,0.38,31
14.72,25.65,1.45,3.66,0.27,0.4,31
10.24,18.57,1.51,3.65,0.35,0.37,44
13.24,22.97,1.52,3.66,0.49,0.47,43
8.71,13.85,1.52,3.66,0.43,0.4,38
6.63,12.66,1.52,3.66,0.4,0.43,40
13.14,21.3,1.55,3.66,0.46,0.48,40
8.52,15.84,1.53,3.66,0.24,0.21,49
8.08,15.48,1.55,3.66,0.26,0.2,38
11.79,20.79,1.54,3.67,0.46,0.49,46
5.11,10.05,1.53,3.68,0.32,0.26,40
15.38,21.8,1.58,3.66,0.29,0.33,47
16.97,26.93,1.57,3.67,0.53,0.6,59
17.43,26.69,1.52,3.67,0.46,0.48,56
19.67,32.09,0.63,3.62,0.29,0.12,49
17.72,19.46,0.76,3.62,0.44,0,45
21.02,34.85,1.58,3.66,0.31,0,46
17.32,27.42,1.51,3.65,0.26,0,44
17.79,31.72,1.48,3.65,0.31,3.6,46
15.29,24.25,1.56,3.65,0.3,0.26,52
16.72,27.24,1.54,3.66,0.33,0.33,36
20.46,31.51,1.53,3.63,0.38,0.45,40
23.3,32.77,1.58,3.65,0.43,0.5,54
26.66,39.31,1.57,3.66,0.31,0.31,55
33.46,45.42,1.53,3.64,0.29,0.22,61
23.1,37.19,1.56,3.66,0.22,0.1,92
25.22,42.73,1.55,3.65,0.31,0.24,87
32.95,54.63,1.51,3.66,0.46,0.5,73
18.23,27.05,1.5,3.64,0.41,0.44,61
9.46,15.75,1.58,3.68,0.36,0.36,42
6.56,8.7,0.36,0.98,0.06,0.12,14
13.61,18.78,0.73,1.87,0.15,0.27,32
10.31,13.97,0.62,1.6,0.17,0.28,22
16.74,22.3,0.75,2.03,0.2,0.32,30
12.69,15.68,0.54,1.64,0.17,0.25,29
12.47,17.01,0.75,1.89,0.12,0.48,28
10.44,2.86,0.92,2.66,0.16,0.45,49
22.59,30.4,1.32,3.05,0.28,0.41,50
17.46,24.25,1.11,2.5,0.2,0.29,38
57.08,38.59,1.28,2.89,0.36,0.55,52
35.92,48.29,1.21,2.79,0.47,0.56,60
38.86,50.15,1.23,2.91,0.43,0.53,64
22.65,31.34,0.7,2.34,0.22,0.27,55
34.74,45.92,0.38,2.45,0.14,0.16,36
33.34,45.46,1.05,2.47,0.25,0.23,69
21.45,32.41,1.1,2.63,0.18,0.12,80
29.71,39.33,1.13,2.65,0.22,0.16,88
21.25,28.61,1.08,2.54,0.29,0.22,57
20.72,23.23,1.05,2.44,0.22,0.17,54
15.63,27.13,1.29,2.95,0.23,0.1,73
35.99,49.54,1.24,2.96,0.53,89.49,78
43.41,54.6,1.19,2.67,0.34,432.05,68
44.81,55.75,1.21,2.68,0.33,438.01,74
46.64,59.12,1.12,2.54,0.56,199.03,81
64.17,79.29,1.04,2.43,0.63,0.59,86
62.33,78.74,1.2,2.64,0.59,0.59,111
42.77,57.84,1.09,2.48,0.33,0.33,96
40.96,56.13,1.07,2.46,0.35,0.33,71
47.55,62.01,1.08,2.53,0.27,0.33,78
48.24,67.47,1.32,3.12,0.33,0.4,80
60.08,84.81,1.37,3.25,0.55,0.6,86
49.49,63.41,1.33,3.04,0.56,0.48,94
54.66,73.95,1.51,3.33,0.53,0.49,90
40.34,59.42,1.43,3.19,0.41,0.38,87
58.11,83.5,1.41,3.25,0.57,0.55,93
48.94,68.35,1.18,2.7,0.37,0.37,92
25.93,34.99,1.22,2.95,0.26,0.25,62
47.14,63.22,1.29,3.12,0.58,0.43,70
42.01,58.81,1.18,2.94,0.56,0.46,76
40.08,56.09,1.17,2.78,0.4,0.34,71
49.07,66.7,1.07,2.46,0.52,165.49,77
54.68,75.38,1.06,2.41,0.35,222.54,90
81.36,108.46,1.1,2.52,0.37,0.32,143
63.48,84.69,1.07,2.46,0.32,0.25,130
77.93,102.18,1.16,2.71,0.49,0.38,140
75.12,98.01,1.24,2.85,0.48,0.39,149
92.18,120.62,1.19,2.86,0.59,0.51,182
67.59,89.77,1.18,2.74,0.49,0.38,175
58.97,79.1,1.17,2.73,0.33,0.24,120
25.11,31.22,1.12,2.61,0.34,266.83,49
21.18,26.77,1.17,2.78,0.23,132.8,46
17.87,27.19,1.2,2.81,0.35,404.68,60
17.24,24.88,1.04,2.49,0.24,405.21,42
18.63,26.41,1.14,2.72,0.22,449.38,51
27.68,36.86,1.11,2.72,0.24,427.39,53
35.37,48.33,1.15,2.7,0.31,432.94,60
26.75,40.42,1.09,2.59,0.2,429.17,63
32.17,53.68,1.15,2.71,0.23,445.83,64
26.31,34.09,1.22,2.85,0.32,435.09,63
27.32,36.11,1.21,2.86,0.25,454.85,64
26.77,35.27,1.17,2.82,0.22,421.26,65
20.66,35.48,1.22,2.98,0.17,417.51,73
28.03,42.96,1.34,3.19,0.31,443.63,65
39.77,59.85,1.31,3.2,0.29,455.03,71
